char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
W,400.0,122.0,14.974358974358974,23,0,0,question_1,What
h,414.974358974359,122.0,14.974358974358974,23,1,0,question_1,What
a,429.94871794871796,122.0,14.974358974358974,23,2,0,question_1,What
t,444.9230769230769,122.0,14.974358974358974,23,3,0,question_1,What
 ,459.8974358974359,122.0,14.974358974358974,23,4,0,question_1,
c,474.8717948717949,122.0,14.974358974358974,23,5,0,question_1,can
a,489.84615384615387,122.0,14.974358974358974,23,6,0,question_1,can
n,504.8205128205128,122.0,14.974358974358974,23,7,0,question_1,can
 ,519.7948717948718,122.0,14.974358974358974,23,8,0,question_1,
b,534.7692307692308,122.0,14.974358974358974,23,9,0,question_1,be
e,549.7435897435898,122.0,14.974358974358974,23,10,0,question_1,be
 ,564.7179487179487,122.0,14.974358974358974,23,11,0,question_1,
i,579.6923076923077,122.0,14.974358974358974,23,12,0,question_1,infered
n,594.6666666666667,122.0,14.974358974358974,23,13,0,question_1,infered
f,609.6410256410256,122.0,14.974358974358974,23,14,0,question_1,infered
e,624.6153846153845,122.0,14.974358974358974,23,15,0,question_1,infered
r,639.5897435897435,122.0,14.974358974358974,23,16,0,question_1,infered
e,654.5641025641025,122.0,14.974358974358974,23,17,0,question_1,infered
d,669.5384615384614,122.0,14.974358974358974,23,18,0,question_1,infered
 ,684.5128205128203,122.0,14.974358974358974,23,19,0,question_1,
f,699.4871794871793,122.0,14.974358974358974,23,20,0,question_1,from
r,714.4615384615383,122.0,14.974358974358974,23,21,0,question_1,from
o,729.4358974358972,122.0,14.974358974358974,23,22,0,question_1,from
m,744.4102564102561,122.0,14.974358974358974,23,23,0,question_1,from
 ,759.3846153846151,122.0,14.974358974358974,23,24,0,question_1,
e,774.3589743589741,122.0,14.974358974358974,23,25,0,question_1,eye-movements?
y,789.333333333333,122.0,14.974358974358974,23,26,0,question_1,eye-movements?
e,804.3076923076919,122.0,14.974358974358974,23,27,0,question_1,eye-movements?
-,819.2820512820509,122.0,14.974358974358974,23,28,0,question_1,eye-movements?
m,834.2564102564099,122.0,14.974358974358974,23,29,0,question_1,eye-movements?
o,849.2307692307689,122.0,14.974358974358974,23,30,0,question_1,eye-movements?
v,864.205128205128,122.0,14.974358974358974,23,31,0,question_1,eye-movements?
e,879.179487179487,122.0,14.974358974358974,23,32,0,question_1,eye-movements?
m,894.153846153846,122.0,14.974358974358974,23,33,0,question_1,eye-movements?
e,909.128205128205,122.0,14.974358974358974,23,34,0,question_1,eye-movements?
n,924.102564102564,122.0,14.974358974358974,23,35,0,question_1,eye-movements?
t,939.076923076923,122.0,14.974358974358974,23,36,0,question_1,eye-movements?
s,954.051282051282,122.0,14.974358974358974,23,37,0,question_1,eye-movements?
?,969.025641025641,122.0,14.974358974358974,23,38,0,question_1,eye-movements?
R,518.9,290.5,14.952380952380953,23,0,0,question_1_target,Reading
e,533.8523809523809,290.5,14.952380952380953,23,1,0,question_1_target,Reading
a,548.8047619047619,290.5,14.952380952380953,23,2,0,question_1_target,Reading
d,563.7571428571429,290.5,14.952380952380953,23,3,0,question_1_target,Reading
i,578.7095238095238,290.5,14.952380952380953,23,4,0,question_1_target,Reading
n,593.6619047619048,290.5,14.952380952380953,23,5,0,question_1_target,Reading
g,608.6142857142858,290.5,14.952380952380953,23,6,0,question_1_target,Reading
 ,623.5666666666667,290.5,14.952380952380953,23,7,0,question_1_target,
c,638.5190476190477,290.5,14.952380952380953,23,8,0,question_1_target,comprehension
o,653.4714285714286,290.5,14.952380952380953,23,9,0,question_1_target,comprehension
m,668.4238095238096,290.5,14.952380952380953,23,10,0,question_1_target,comprehension
p,683.3761904761906,290.5,14.952380952380953,23,11,0,question_1_target,comprehension
r,698.3285714285715,290.5,14.952380952380953,23,12,0,question_1_target,comprehension
e,713.2809523809525,290.5,14.952380952380953,23,13,0,question_1_target,comprehension
h,728.2333333333335,290.5,14.952380952380953,23,14,0,question_1_target,comprehension
e,743.1857142857144,290.5,14.952380952380953,23,15,0,question_1_target,comprehension
n,758.1380952380954,290.5,14.952380952380953,23,16,0,question_1_target,comprehension
s,773.0904761904764,290.5,14.952380952380953,23,17,0,question_1_target,comprehension
i,788.0428571428573,290.5,14.952380952380953,23,18,0,question_1_target,comprehension
o,802.9952380952383,290.5,14.952380952380953,23,19,0,question_1_target,comprehension
n,817.9476190476192,290.5,14.952380952380953,23,20,0,question_1_target,comprehension
w,400.0,480.12,15.0,18,0,0,question_1_distractor_1,whatever
h,415.0,480.12,15.0,18,1,0,question_1_distractor_1,whatever
a,430.0,480.12,15.0,18,2,0,question_1_distractor_1,whatever
t,445.0,480.12,15.0,18,3,0,question_1_distractor_1,whatever
e,460.0,480.12,15.0,18,4,0,question_1_distractor_1,whatever
v,475.0,480.12,15.0,18,5,0,question_1_distractor_1,whatever
e,490.0,480.12,15.0,18,6,0,question_1_distractor_1,whatever
r,505.0,480.12,15.0,18,7,0,question_1_distractor_1,whatever
w,1084.2199999999998,480.12,15.0,18,0,0,question_1_distractor_2,watever
a,1099.2199999999998,480.12,15.0,18,1,0,question_1_distractor_2,watever
t,1114.2199999999998,480.12,15.0,18,2,0,question_1_distractor_2,watever
e,1129.2199999999998,480.12,15.0,18,3,0,question_1_distractor_2,watever
v,1144.2199999999998,480.12,15.0,18,4,0,question_1_distractor_2,watever
e,1159.2199999999998,480.12,15.0,18,5,0,question_1_distractor_2,watever
r,1174.2199999999998,480.12,15.0,18,6,0,question_1_distractor_2,watever
a,518.9,789.5,14.964285714285714,23,0,0,question_1_distractor_3,and
n,533.8642857142858,789.5,14.964285714285714,23,1,0,question_1_distractor_3,and
d,548.8285714285714,789.5,14.964285714285714,23,2,0,question_1_distractor_3,and
 ,563.7928571428572,789.5,14.964285714285714,23,3,0,question_1_distractor_3,
t,578.7571428571429,789.5,14.964285714285714,23,4,0,question_1_distractor_3,this
h,593.7214285714285,789.5,14.964285714285714,23,5,0,question_1_distractor_3,this
i,608.6857142857143,789.5,14.964285714285714,23,6,0,question_1_distractor_3,this
s,623.6500000000001,789.5,14.964285714285714,23,7,0,question_1_distractor_3,this
 ,638.6142857142858,789.5,14.964285714285714,23,8,0,question_1_distractor_3,
i,653.5785714285714,789.5,14.964285714285714,23,9,0,question_1_distractor_3,is
s,668.5428571428572,789.5,14.964285714285714,23,10,0,question_1_distractor_3,is
 ,683.507142857143,789.5,14.964285714285714,23,11,0,question_1_distractor_3,
a,698.4714285714286,789.5,14.964285714285714,23,12,0,question_1_distractor_3,another
n,713.4357142857143,789.5,14.964285714285714,23,13,0,question_1_distractor_3,another
o,728.4000000000001,789.5,14.964285714285714,23,14,0,question_1_distractor_3,another
t,743.3642857142859,789.5,14.964285714285714,23,15,0,question_1_distractor_3,another
h,758.3285714285715,789.5,14.964285714285714,23,16,0,question_1_distractor_3,another
e,773.2928571428572,789.5,14.964285714285714,23,17,0,question_1_distractor_3,another
r,788.257142857143,789.5,14.964285714285714,23,18,0,question_1_distractor_3,another
 ,803.2214285714288,789.5,14.964285714285714,23,19,0,question_1_distractor_3,
v,818.1857142857144,789.5,14.964285714285714,23,20,0,question_1_distractor_3,very
e,833.1500000000001,789.5,14.964285714285714,23,21,0,question_1_distractor_3,very
r,848.1142857142858,789.5,14.964285714285714,23,22,0,question_1_distractor_3,very
y,863.0785714285714,789.5,14.964285714285714,23,23,0,question_1_distractor_3,very
 ,878.0428571428571,789.5,14.964285714285714,23,24,0,question_1_distractor_3,
l,893.0071428571428,789.5,14.964285714285714,23,25,0,question_1_distractor_3,long
o,907.9714285714284,789.5,14.964285714285714,23,26,0,question_1_distractor_3,long
n,922.9357142857141,789.5,14.964285714285714,23,27,0,question_1_distractor_3,long
g,937.8999999999997,789.5,14.964285714285714,23,28,0,question_1_distractor_3,long
 ,952.8642857142854,789.5,14.964285714285714,23,29,0,question_1_distractor_3,
a,967.8285714285711,789.5,14.964285714285714,23,30,0,question_1_distractor_3,answer
n,982.7928571428567,789.5,14.964285714285714,23,31,0,question_1_distractor_3,answer
s,997.7571428571424,789.5,14.964285714285714,23,32,0,question_1_distractor_3,answer
w,1012.7214285714281,789.5,14.964285714285714,23,33,0,question_1_distractor_3,answer
e,1027.6857142857139,789.5,14.964285714285714,23,34,0,question_1_distractor_3,answer
r,1042.6499999999994,789.5,14.964285714285714,23,35,0,question_1_distractor_3,answer
 ,1057.614285714285,789.5,14.964285714285714,23,36,0,question_1_distractor_3,
o,1072.5785714285707,789.5,14.964285714285714,23,37,0,question_1_distractor_3,option
p,1087.5428571428565,789.5,14.964285714285714,23,38,0,question_1_distractor_3,option
t,1102.507142857142,789.5,14.964285714285714,23,39,0,question_1_distractor_3,option
i,1117.4714285714276,789.5,14.964285714285714,23,40,0,question_1_distractor_3,option
o,1132.4357142857134,789.5,14.964285714285714,23,41,0,question_1_distractor_3,option
n,1147.3999999999992,789.5,14.964285714285714,23,42,0,question_1_distractor_3,option
 ,1162.3642857142847,789.5,14.964285714285714,23,43,0,question_1_distractor_3,
t,1177.3285714285703,789.5,14.964285714285714,23,44,0,question_1_distractor_3,to
o,1192.292857142856,789.5,14.964285714285714,23,45,0,question_1_distractor_3,to
 ,1207.2571428571418,789.5,14.964285714285714,23,46,0,question_1_distractor_3,
t,1222.2214285714274,789.5,14.964285714285714,23,47,0,question_1_distractor_3,test
e,1237.185714285713,789.5,14.964285714285714,23,48,0,question_1_distractor_3,test
s,1252.1499999999987,789.5,14.964285714285714,23,49,0,question_1_distractor_3,test
t,1267.1142857142845,789.5,14.964285714285714,23,50,0,question_1_distractor_3,test
 ,1282.07857142857,789.5,14.964285714285714,23,51,0,question_1_distractor_3,
w,1297.0428571428556,789.5,14.964285714285714,23,52,0,question_1_distractor_3,what
h,1312.0071428571414,789.5,14.964285714285714,23,53,0,question_1_distractor_3,what
a,1326.9714285714272,789.5,14.964285714285714,23,54,0,question_1_distractor_3,what
t,1341.9357142857127,789.5,14.964285714285714,23,55,0,question_1_distractor_3,what
h,518.9,887.3514851485148,15.0,22,0,1,question_1_distractor_3,happens
a,533.9,887.3514851485148,15.0,22,1,1,question_1_distractor_3,happens
p,548.9,887.3514851485148,15.0,22,2,1,question_1_distractor_3,happens
p,563.9,887.3514851485148,15.0,22,3,1,question_1_distractor_3,happens
e,578.9,887.3514851485148,15.0,22,4,1,question_1_distractor_3,happens
n,593.9,887.3514851485148,15.0,22,5,1,question_1_distractor_3,happens
