trial_id,block_id,x_pix_eyelink,y_pix_eyelink,eyelink_timestamp,x_pix_pupilcore_interpolated,y_pix_pupilcore_interpolated,pupil_size_eyelink,target_distance,pupil_size_pupilcore_interpolated,pupil_confidence_interpolated,time_to_prev_bac,time_to_next_bac,prev_bac,next_bac
6.0,1.0,991.9,485.2,18126651,966.642569317413,573.6626048616831,1550.0,772.7,34.64164352416992,0.7500827312469482,113139.0,812840.0,0.0463,0.045
6.0,1.0,991.8,484.9,18126652,967.5480377702872,574.8472287830976,1550.0,772.7,34.676652908325195,0.7351271361112595,113140.0,812839.0,0.0463,0.045
6.0,1.0,991.5,484.8,18126653,968.4535062231612,576.0318527045122,1550.0,772.7,34.71166229248047,0.7201715409755707,113141.0,812838.0,0.0463,0.045
6.0,1.0,991.2,484.6,18126654,969.3589746760356,577.2164766259268,1550.0,772.7,34.74667167663574,0.7052159458398819,113142.0,812837.0,0.0463,0.045
6.0,1.0,990.9,484.9,18126655,970.2644431289096,578.4011005473413,1550.0,772.7,34.781681060791016,0.6902603507041931,113143.0,812836.0,0.0463,0.045
6.0,1.0,990.6,485.0,18126656,969.7488556118012,578.4369715347565,1550.0,772.7,34.76906967163086,0.732580413420995,113144.0,812835.0,0.0463,0.045
6.0,1.0,990.8,485.1,18126657,969.2332680946932,578.4728425221717,1550.0,772.7,34.7564582824707,0.774900476137797,113145.0,812834.0,0.0463,0.045
6.0,1.0,991.1,484.8,18126658,968.7176805775848,578.5087135095869,1550.0,772.7,34.74384689331055,0.817220538854599,113146.0,812833.0,0.0463,0.045
6.0,1.0,991.2,484.6,18126659,968.2020930604764,578.544584497002,1552.0,772.7,34.73123550415039,0.8595406015714009,113147.0,812832.0,0.0463,0.045
6.0,1.0,991.4,484.2,18126660,967.6865055433684,578.5804554844173,1553.0,772.7,34.718624114990234,0.9018606642882028,113148.0,812831.0,0.0463,0.045
6.0,1.0,991.4,483.8,18126661,967.17091802626,578.6163264718324,1553.0,772.7,34.70601272583008,0.9441807270050048,113149.0,812830.0,0.0463,0.045
6.0,1.0,991.3,483.4,18126662,967.8652707632932,578.0493909241591,1554.0,772.7,34.72298049926758,0.935360252857208,113150.0,812829.0,0.0463,0.045
6.0,1.0,991.1,483.2,18126663,968.5596235003268,577.4824553764857,1555.0,772.7,34.73994827270508,0.9265397787094116,113151.0,812828.0,0.0463,0.045
6.0,1.0,990.8,482.9,18126664,969.25397623736,576.9155198288123,1555.0,772.7,34.75691604614258,0.917719304561615,113152.0,812827.0,0.0463,0.045
6.0,1.0,990.5,482.7,18126665,969.9483289743936,576.348584281139,1556.0,772.7,34.77388381958008,0.9088988304138184,113153.0,812826.0,0.0463,0.045
6.0,1.0,990.2,482.6,18126666,970.6426817114268,575.7816487334657,1555.0,772.7,34.79085159301758,0.9000783562660217,113154.0,812825.0,0.0463,0.045
6.0,1.0,989.8,482.9,18126667,970.0842197723862,576.6529213474716,1555.0,772.7,34.781462987264,0.8872625728448232,113155.0,812824.0,0.0463,0.045
6.0,1.0,989.5,483.1,18126668,969.5257578333456,577.5241939614775,1555.0,772.7,34.772074381510414,0.8744467894236246,113156.0,812823.0,0.0463,0.045
6.0,1.0,989.1,483.4,18126669,968.9672958943048,578.3954665754834,1554.0,772.7,34.76268577575684,0.8616310060024261,113157.0,812822.0,0.0463,0.045
6.0,1.0,989.0,483.6,18126670,968.4088339552644,579.2667391894894,1554.0,772.7,34.75329717000326,0.8488152225812277,113158.0,812821.0,0.0463,0.045
6.0,1.0,989.5,483.9,18126671,967.8503720162236,580.1380118034954,1554.0,772.7,34.74390856424967,0.8359994391600291,113159.0,812820.0,0.0463,0.045
6.0,1.0,989.9,484.3,18126672,967.291910077183,581.0092844175012,1553.0,772.7,34.734519958496094,0.8231836557388306,113160.0,812819.0,0.0463,0.045
6.0,1.0,990.4,484.6,18126673,968.0410653977916,579.9311453628943,1552.0,772.7,34.73237228393555,0.7933196276426315,113161.0,812818.0,0.0463,0.045
6.0,1.0,991.0,484.8,18126674,968.7902207184002,578.8530063082873,1552.0,772.7,34.730224609375,0.7634555995464325,113162.0,812817.0,0.0463,0.045
6.0,1.0,991.5,484.9,18126675,969.5393760390087,577.7748672536802,1553.0,772.7,34.72807693481445,0.7335915714502335,113163.0,812816.0,0.0463,0.045
6.0,1.0,992.0,484.9,18126676,970.2885313596172,576.6967281990733,1553.0,772.7,34.725929260253906,0.7037275433540344,113164.0,812815.0,0.0463,0.045
6.0,1.0,992.5,484.7,18126677,970.420367515256,576.9247130493401,1554.0,772.7,34.73989168802897,0.7128233214219412,113165.0,812814.0,0.0463,0.045
6.0,1.0,992.4,484.1,18126678,970.552203670895,577.1526978996069,1555.0,772.7,34.75385411580404,0.7219190994898478,113166.0,812813.0,0.0463,0.045
6.0,1.0,992.4,483.5,18126679,970.6840398265338,577.3806827498737,1556.0,772.7,34.7678165435791,0.7310148775577545,113167.0,812812.0,0.0463,0.045
