char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
0,T,81,99.0,13,30,0,0,page_1,0,0,This,
1,h,94,99.0,13,30,1,0,page_1,0,0,This,
2,i,107,99.0,13,30,2,0,page_1,0,0,This,
3,s,120,99.0,13,30,3,0,page_1,0,0,This,
4, ,133,99.0,13,30,4,0,page_1,0,0,,
5,w,146,99.0,13,30,5,0,page_1,1,1,was,
6,a,159,99.0,13,30,6,0,page_1,1,1,was,
7,s,172,99.0,13,30,7,0,page_1,1,1,was,
8, ,185,99.0,13,30,8,0,page_1,1,1,,
9,t,198,99.0,13,30,9,0,page_1,2,2,the,
10,h,211,99.0,13,30,10,0,page_1,2,2,the,
11,e,224,99.0,13,30,11,0,page_1,2,2,the,
12, ,237,99.0,13,30,12,0,page_1,2,2,,
13,h,250,99.0,13,30,13,0,page_1,3,3,happy,
14,a,263,99.0,13,30,14,0,page_1,3,3,happy,
15,p,276,99.0,13,30,15,0,page_1,3,3,happy,
16,p,289,99.0,13,30,16,0,page_1,3,3,happy,
17,y,302,99.0,13,30,17,0,page_1,3,3,happy,
18, ,315,99.0,13,30,18,0,page_1,3,3,,
19,s,328,99.0,13,30,19,0,page_1,4,4,side,
20,i,341,99.0,13,30,20,0,page_1,4,4,side,
21,d,354,99.0,13,30,21,0,page_1,4,4,side,
22,e,367,99.0,13,30,22,0,page_1,4,4,side,
23, ,380,99.0,13,30,23,0,page_1,4,4,,
24,o,393,99.0,13,30,24,0,page_1,5,5,of,
25,f,406,99.0,13,30,25,0,page_1,5,5,of,
26, ,419,99.0,13,30,26,0,page_1,5,5,,
27,t,432,99.0,13,30,27,0,page_1,6,6,the,
28,h,445,99.0,13,30,28,0,page_1,6,6,the,
29,e,458,99.0,13,30,29,0,page_1,6,6,the,
30, ,471,99.0,13,30,30,0,page_1,6,6,,
31,h,484,99.0,13,30,31,0,page_1,7,7,"house,",
32,o,497,99.0,13,30,32,0,page_1,7,7,"house,",
33,u,510,99.0,13,30,33,0,page_1,7,7,"house,",
34,s,523,99.0,13,30,34,0,page_1,7,7,"house,",
35,e,536,99.0,13,30,35,0,page_1,7,7,"house,",
36,",",549,99.0,13,30,36,0,page_1,7,7,"house,",
